id,charges
911,11182.233052743908
912,4903.862136189117
913,12625.42704562763
914,2441.662175337314
915,27140.68563486077
916,6147.837119161132
917,6707.022339948846
918,13502.995638530012
919,6180.333616980223
920,38135.37616564519
921,5598.875070704212
922,5496.94200283443
923,32498.413884464564
924,10014.357699477858
925,6275.904020968615
926,12147.541279846353
927,9351.350273362086
928,28386.617685415313
929,34843.91782347236
930,15248.060262554061
931,6840.010195302619
932,11141.037317806395
933,3011.4193661885192
934,6095.447602970319
935,10807.238205348745
936,43597.80617541115
937,28601.48752592699
938,34825.360989763925
939,7320.484240272965
940,14063.710418368113
941,6757.619847960992
942,8329.815247862423
943,4494.864083453868
944,6821.349087520399
945,29058.937136065106
946,29122.57015808767
947,13091.302003868335
948,16323.485030543969
949,11388.383612506123
950,29022.246113479636
951,5647.360796927107
952,8427.1083001197
953,6390.565911788979
954,5905.922431924337
955,4616.976171334554
956,4192.0639914217045
957,6947.349905719017
958,9414.949931256757
959,11259.212991319724
960,6210.961116476512
961,6916.9821023002705
962,6351.309198973607
963,33329.34805299503
964,12666.277428522444
965,11388.930411284873
966,7208.332575051287
967,13991.773488115934
968,6802.056940757958
969,12203.839651746694
970,6426.521333827234
971,29664.71418660225
972,5741.217925624724
973,3998.12428868453
974,21017.208794017148
975,20902.94957616351
976,10493.65539776071
977,8732.915132481303
978,11164.658332319894
979,4186.621061247186
980,10780.75659514351
981,13649.77705197842
982,9099.176732344162
983,25505.06485069223
984,8621.256519273884
985,7141.146260615209
986,7323.003828358441
987,14667.718424270099
988,14123.633138816298
989,7525.536937835396
990,4765.898771665423
991,10766.564095986545
992,7077.399674888777
993,41234.10896476355
994,4758.4153964941
995,27576.274760417728
996,3440.386762537022
997,3821.951877734281
998,12139.695207372395
999,14923.333746361968
1000,3527.6195682263256
1001,11445.98374861148
1002,5606.433765828182
1003,33875.53571571558
1004,11583.628711241307
1005,10762.128104760766
1006,4904.09508895871
1007,8121.051590074124
1008,45636.788872227706
1009,3378.4736403603065
1010,12834.242706337829
1011,33270.36063069272
1012,5050.504164039302
1013,7033.815786296192
1014,3166.138215407093
1015,4380.657484985564
1016,5390.810677160164
1017,5223.241945847631
1018,13822.595238588305
1019,9725.30082729805
1020,7729.320772017822
1021,8206.08560721909
1022,6585.245745364557
1023,11999.598570546123
1024,6843.751515220258
1025,6155.429809167518
1026,12106.490468350956
1027,4740.421551386967
1028,10277.2743929487
1029,8822.416291521535
1030,9391.88387987173
1031,12332.472072287499
1032,26520.076565789732
1033,42916.89380719015
1034,11926.203376955995
1035,6698.77446543521
1036,48508.18706200392
1037,11884.07079882468
1038,8749.179491372943
1039,10005.815181214683
1040,12477.808465734808
1041,11624.564297470093
1042,11475.070437380817
1043,12713.731533388604
1044,5862.6352075708055
1045,18446.01294247913
1046,10721.027512448936
1047,32964.67293035754
1048,6439.08835846322
1049,10735.42770816628
1050,10862.744755191943
1051,14607.47998343472
1052,9190.8709469005
1053,12485.77929547533
1054,31748.6259469233
1055,2716.8731472998593
1056,14470.268139723798
1057,47005.580709549366
1058,4629.278557076542
1059,3967.7135694143576
1060,7883.162132855275
1061,12281.075706641503
1062,16108.089604248322
1063,12081.849346773448
1064,10264.93973393844
1065,11374.742818347722
1066,10664.457827167425
1067,4915.4576203676215
1068,6006.024584152253
1069,37404.34054910526
1070,34431.68321364186
1071,7197.800121020754
1072,12901.764163107751
1073,19939.471404359985
1074,11981.891531687292
1075,33813.354944514394
1076,8232.107863155821
1077,41854.642084039246
1078,7136.981336191437
1079,2687.4955107272463
1080,7133.494293765907
1081,2847.7556674921902
1082,21045.66992038683
1083,12917.555864248356
1084,2771.0899763822495
1085,14389.508047504147
1086,10948.807686372078
1087,12945.011848125458
1088,40737.14434431293
1089,13271.482478404745
1090,32150.73339025052
1091,9573.72298319901
1092,11204.415698162788
1093,3545.892226698684
1094,9068.7108620347
1095,8425.31607868034
1096,11605.013199102976
1097,9544.778752284261
1098,3075.283089102377
1099,10490.28456372786
1100,12200.841285714128
1101,12678.73900014731
1102,5187.807930690303
1103,28498.912108299082
1104,6896.358485951453
1105,4351.2026011651515
1106,6435.279879806703
1107,9532.853179938744
1108,41701.116319387635
1109,9897.6886594384
1110,12705.082507760288
1111,8155.346212298235
1112,11531.936993979307
1113,5751.019014471395
1114,7855.525194885615
1115,9045.495771235679
1116,6283.417260109654
1117,4794.810518818767
1118,15489.323707023268
1119,9807.155118332812
1120,5471.692251020845
1121,4374.234974963834
1122,11830.908098836406
1123,4825.157457774854
1124,32333.504013807036
1125,35266.03285159796
1126,46805.53303512514
1127,5362.327525114347
1128,10443.557424190129
1129,8608.356421615494
1130,4819.775678712499
1131,21364.00029865088
1132,7935.606063996163
1133,26368.590570147895
1134,42970.55521374591
1135,6846.398451929718
1136,12414.826401710425
1137,9846.101182024016
1138,10041.543985552587
1139,13758.729556685501
1140,20395.238650336338
1141,10113.425885625142
1142,11544.925125905884
1143,5326.279006601863
1144,6323.640002382109
1145,12403.032350654383
1146,34206.596056826325
1147,11011.60445869207
1148,10643.556122238226
1149,4191.223773694567
1150,4940.334153533581
1151,8798.085755077513
1152,9935.695473104885
1153,11412.48839803508
1154,26647.990170133908
1155,32975.594384079894
1156,11927.273824799184
1157,9203.637885402322
1158,12731.204798195373
1159,10444.531720577832
1160,6984.833352715353
1161,4169.046167002611
1162,9322.855861981272
1163,5156.091826092931
1164,11656.57522640605
1165,6144.143255555562
1166,12084.620985556661
1167,9999.996987242987
1168,4537.321161889128
1169,6443.918233661109
1170,11759.055013218649
1171,2741.4730419551743
1172,13441.211378410426
1173,10994.694914781463
1174,16448.19123302951
1175,41221.16864401565
1176,44104.36683632368
1177,42880.22865389888
1178,5773.744333392663
1179,4600.400942662847
1180,15950.175721009738
1181,8029.1712815099845
1182,49417.43233692538
1183,2940.752314467896
1184,8315.620266379354
1185,11388.79208216607
1186,30920.28754660087
1187,5756.325491873921
1188,3031.005795781814
1189,12889.63278402911
1190,6236.8721590984715
1191,4034.8016561891613
1192,8680.319773590725
1193,1900.427241208298
1194,23844.20132972404
1195,9564.615685327082
1196,6235.950306326049
1197,4135.3876341999285
1198,6121.015885663828
1199,11062.916214857205
1200,32832.15297908995
1201,9517.575105479194
1202,8979.886399188847
1203,4527.389510811181
1204,8391.361311330695
1205,6660.422475758039
1206,7205.513579237205
1207,8148.441458671687
1208,11439.496752092997
1209,9984.330876807353
1210,9538.689938435024
1211,3550.9278868513193
1212,8204.984638387054
1213,37870.55113015194
1214,27889.170960172192
1215,3931.3513954474006
1216,44986.06700489853
1217,37217.74327578511
1218,11299.288387594062
1219,3840.7294901237838
1220,11917.833054617073
1221,3518.277988532987
1222,11758.688244033216
1223,30318.04625052697
1224,11582.671633881344
1225,10664.234981955555
1226,7720.098937508049
1227,13465.554198119335
1228,6944.705788182687
1229,14025.554770055312
1230,4131.893100088202
1231,11191.19174269949
1232,11127.832532993072
1233,8348.495873622953
1234,6797.6968372644105
1235,4170.602547502482
1236,10600.02809076459
1237,7287.076708673247
1238,22480.872324170214
1239,12015.098859607713
1240,2881.0819171838575
1241,29480.411229000038
1242,31550.036778679707
1243,3509.7303995979755
1244,7029.38087198801
1245,24364.445854197937
1246,5791.850821327252
1247,13547.743075464998
1248,11473.773229737202
1249,6257.042724648482
1250,7722.264543437067
1251,9179.43399328889
1252,3662.5309955885773
1253,3557.827669303366
1254,12420.52209895779
1255,3453.714682552549
1256,3441.0831246200796
1257,33721.158203271596
1258,10510.917705326963
1259,26196.57666488566
1260,26628.071448689716
1261,11959.277142068251
1262,12893.049930807896
1263,9760.554584701169
1264,13384.485590287813
1265,8040.8869662157185
1266,10988.006891961966
1267,15384.348055812703
1268,12154.610952829998
1269,8131.702215820061
1270,12254.711440097106
1271,9282.136004313514
1272,4090.4700849941228
1273,11281.801835548971
1274,3834.60871339879
1275,10784.110312649496
1276,13711.251789252501
1277,3064.4162715286084
1278,11844.36370091587
1279,34285.168301297854
1280,12377.133745590158
1281,45899.80800634932
1282,45630.860900972846
1283,11349.138259414756
1284,5198.373217056779
1285,32618.950829435926
1286,1729.019269700724
1287,40586.71493831565
1288,12135.482963993902
1289,4167.049884247951
1290,19964.538232804716
1291,5125.460636536142
1292,10448.34915794738
1293,6544.043566823336
1294,7251.655291105308
1295,9267.117414758748
1296,7098.0939157055645
1297,3756.527882308801
1298,11775.681482882897
1299,10373.04093274981
1300,20938.740185411156
1301,13435.866211049803
1302,9220.220048584906
1303,7618.234694140514
1304,9045.630503379178
1305,40584.198084691845
1306,15121.039552764949
1307,12426.030592938107
1308,3811.775567327821
1309,4613.9448617430835
1310,8019.478522624178
1311,44141.88942058585
1312,13517.768309651017
1313,5959.2745224887485
1314,8668.996784682875
1315,42411.176347912064
1316,5145.8678906064815
1317,12460.852705522426
1318,13193.887890881942
1319,10598.62848828701
1320,12349.512308615647
1321,18016.528638253403
1322,7399.824339425167
1323,4900.439750129619
1324,11450.724072651883
1325,26783.323999136916
1326,7128.690468194909
1327,22696.90526331388
1328,44569.21357849517
1329,9724.854949781722
1330,7948.241138968651
1331,10039.663835428632
1332,35820.434937962236
1333,42833.64888443349
1334,5264.427962052775
1335,22097.46947531991
1336,9166.651647506644
1337,4183.164919321977
1338,44244.825914544694
1339,9230.009245137588
1340,4455.369049482381
1341,12706.15903417261
1342,9941.312673909855
1343,5220.420009810227
1344,9868.640474153122
1345,11890.821818497645
1346,6932.406120091662
1347,29743.327457941377
1348,8491.610799879414
1349,10195.925242788651
1350,8694.242854486763
1351,21855.60683689416
1352,8784.653245448804
1353,3494.533537904979
1354,11126.101836262644
1355,5566.065203595333
1356,8735.488815621022
1357,7998.957794591862
1358,4603.71708370234
1359,8013.976770571347
1360,11420.634357518371
1361,10296.909676192376
1362,1919.3095906411506
1363,4667.48180130904
1364,9130.920853282574
1365,6289.589382566511
1366,8786.01225737175
1367,11825.793271820789
1368,35529.11256272278
1369,2584.6468398447832
1370,32927.104865560614
1371,2545.8794121026294
1372,46484.681649986764
1373,22577.928913218246
1374,10451.761563693019
1375,9087.337929730958
1376,10903.989149925601
1377,4291.380618931698
1378,3720.949380766057
1379,21035.777046274565
1380,9769.524131893719
1381,6388.329976221858
1382,9206.840720428163
1383,38374.52200930336
1384,11687.623694784112
1385,5444.875858864006
1386,3206.899513868001
1387,8633.894270952918
1388,10666.45476256262
1389,33792.54150076835
1390,38461.30391044277
1391,11852.50013685244
1392,45138.914648669685
1393,7083.195027215641
1394,8268.113158221448
1395,29216.70629574947
1396,11535.546460957441
1397,41513.248257131556
1398,6534.910476365908
1399,38088.577938880466
1400,42522.628104938565
1401,39446.50312545959
1402,12527.16856863361
1403,7904.066579532712
1404,10684.030474744393
1405,4003.8444417194146
1406,18710.50882610776
1407,42729.01679417905
1408,2023.5758157272687
1409,6454.669870614138
1410,50357.2055932589
1411,21107.503939452763
1412,6181.050623948674
1413,49745.72626993843
1414,10197.049482644425
1415,11000.841280869365
1416,13402.728730835204
1417,45700.18488537009
1418,3590.4394726476685
1419,23383.88078633949
1420,41178.88316875197
1421,5126.040144383199
1422,29678.878453281493
1423,47888.290023484195
1424,11145.854231904132
1425,24625.539349027495
1426,19814.588862749635
1427,9162.943811551691
1428,12610.125908822944
1429,7954.248843131409
1430,11560.713579981764
1431,16707.625065979522
1432,6393.590909539181
1433,9349.903238531524
1434,11446.67411392217
1435,7394.627752641774
1436,12423.000396275116
1437,8084.1803544130935
1438,28718.083103456647
